player_id,player_name,season,week,position,y_true,baseline1_last_week,baseline2_roll3,baseline3_roll5
00-0023436,A.Smith,2015,6,QB,13.700000000000001,17.939999999999998,13.36666666666664,15.819999999999979
00-0023436,A.Smith,2015,7,QB,16.28,13.700000000000001,16.179999999999975,15.775999999999978
00-0023436,A.Smith,2015,8,QB,14.74,16.28,15.97333333333331,14.01599999999998
00-0023436,A.Smith,2015,9,QB,27.700000000000003,14.74,14.906666666666645,15.911999999999978
00-0023436,A.Smith,2015,11,QB,12.36,27.700000000000003,19.573333333333313,18.07199999999998
00-0023436,A.Smith,2015,11,QB,15.46,12.36,18.266666666666644,16.95599999999998
00-0023436,A.Smith,2015,12,QB,13.420000000000002,15.46,18.506666666666643,17.307999999999982
00-0023436,A.Smith,2015,13,QB,21.800000000000004,13.420000000000002,13.746666666666643,16.735999999999983
00-0023436,A.Smith,2015,14,QB,23.060000000000002,21.800000000000004,16.893333333333313,18.147999999999985
00-0023436,A.Smith,2015,15,QB,13.14,23.060000000000002,19.426666666666645,17.21999999999998
00-0023436,A.Smith,2015,16,QB,12.739999999999998,13.14,19.33333333333331,17.375999999999983
00-0023436,A.Smith,2015,17,QB,16.4,12.739999999999998,16.313333333333308,16.83199999999998
00-0023459,A.Rodgers,2015,2,QB,23.160000000000004,24.439999999999998,15.7533333333333,20.17199999999998
00-0023459,A.Rodgers,2015,3,QB,24.4,23.160000000000004,21.43999999999997,19.73999999999998
00-0023459,A.Rodgers,2015,4,QB,35.080000000000005,24.4,23.999999999999968,18.963999999999977
00-0023459,A.Rodgers,2015,5,QB,16.26,35.080000000000005,27.546666666666635,24.759999999999984
00-0023459,A.Rodgers,2015,6,QB,17.700000000000003,16.26,25.246666666666638,24.667999999999985
00-0023459,A.Rodgers,2015,7,QB,19.700000000000003,17.700000000000003,23.013333333333303,23.319999999999986
00-0023459,A.Rodgers,2015,9,QB,6.18,19.700000000000003,17.88666666666664,22.627999999999982
00-0023459,A.Rodgers,2015,10,QB,31.44,6.18,14.526666666666634,18.983999999999984
00-0023459,A.Rodgers,2015,11,QB,22.22,31.44,19.106666666666637,18.255999999999982
00-0023459,A.Rodgers,2015,12,QB,17.28,22.22,19.946666666666633,19.44799999999998
00-0023459,A.Rodgers,2015,13,QB,13.38,17.28,23.646666666666633,19.363999999999983
00-0023459,A.Rodgers,2015,14,QB,27.32,13.38,17.626666666666633,18.09999999999998
00-0023459,A.Rodgers,2015,15,QB,19.419999999999998,27.32,19.326666666666636,22.32799999999998
00-0023459,A.Rodgers,2015,16,QB,10.16,19.419999999999998,20.039999999999967,19.92399999999998
00-0023459,A.Rodgers,2015,17,QB,10.04,10.16,18.96666666666663,17.51199999999998
00-0023462,R.White,2015,2,WR/TE,10.4,14.4,12.799999999999956,12.839999999999979
00-0023462,R.White,2015,3,WR/TE,0.0,10.4,11.099999999999957,12.09999999999998
00-0023462,R.White,2015,5,WR/TE,1.8,0.0,8.266666666666623,9.75999999999998
00-0023462,R.White,2015,6,WR/TE,3.3000000000000003,1.8,4.066666666666623,7.019999999999979
00-0023462,R.White,2015,7,WR/TE,9.8,3.3000000000000003,1.6999999999999564,5.97999999999998
00-0023462,R.White,2015,8,WR/TE,6.300000000000001,9.8,4.966666666666623,5.059999999999979
00-0023462,R.White,2015,9,WR/TE,3.4000000000000004,6.300000000000001,6.466666666666623,4.23999999999998
00-0023462,R.White,2015,10,WR/TE,2.5,3.4000000000000004,6.499999999999957,4.91999999999998
00-0023462,R.White,2015,12,WR/TE,4.4,2.5,4.066666666666623,5.059999999999979
00-0023462,R.White,2015,13,WR/TE,9.0,4.4,3.4333333333332896,5.27999999999998
00-0023462,R.White,2015,14,WR/TE,4.800000000000001,9.0,5.299999999999956,5.11999999999998
00-0023462,R.White,2015,15,WR/TE,5.5,4.800000000000001,6.066666666666623,4.81999999999998
00-0023462,R.White,2015,16,WR/TE,6.2,5.5,6.43333333333329,5.239999999999979
00-0023462,R.White,2015,17,WR/TE,9.2,6.2,5.4999999999999565,5.979999999999979
00-0023465,H.Miller,2015,2,WR/TE,12.4,5.6000000000000005,8.23333333333329,8.699999999999982
00-0023465,H.Miller,2015,3,WR/TE,8.5,12.4,9.433333333333293,8.73999999999998
00-0023465,H.Miller,2015,4,WR/TE,2.7,8.5,8.833333333333291,9.119999999999981
00-0023465,H.Miller,2015,5,WR/TE,0.6,2.7,7.8666666666666245,7.899999999999982
00-0023465,H.Miller,2015,6,WR/TE,6.1000000000000005,0.6,3.9333333333332914,5.959999999999981
00-0023465,H.Miller,2015,7,WR/TE,1.0,6.1000000000000005,3.1333333333332916,6.059999999999981
00-0023465,H.Miller,2015,8,WR/TE,0.0,1.0,2.5666666666666247,3.779999999999981
00-0023465,H.Miller,2015,9,WR/TE,15.3,0.0,2.366666666666625,2.079999999999981
00-0023465,H.Miller,2015,10,WR/TE,4.7,15.3,5.433333333333292,4.599999999999981
00-0023465,H.Miller,2015,11,WR/TE,6.0,4.7,6.666666666666625,5.41999999999998
00-0023465,H.Miller,2015,13,WR/TE,7.0,6.0,8.666666666666625,5.399999999999981
00-0023465,H.Miller,2015,15,WR/TE,11.8,7.0,5.899999999999959,6.599999999999982
00-0023465,H.Miller,2015,16,WR/TE,2.7,11.8,8.266666666666625,8.959999999999981
00-0023465,H.Miller,2015,17,WR/TE,7.4,2.7,7.166666666666625,6.439999999999981
00-0023496,V.Jackson,2015,2,WR/TE,7.1000000000000005,1.6,6.366666666666624,8.679999999999982
00-0023496,V.Jackson,2015,3,WR/TE,12.9,7.1000000000000005,5.399999999999956,9.419999999999982
00-0023496,V.Jackson,2015,4,WR/TE,5.0,12.9,7.199999999999957,7.819999999999982
00-0023496,V.Jackson,2015,5,WR/TE,25.700000000000003,5.0,8.33333333333329,6.819999999999982
00-0023496,V.Jackson,2015,6,WR/TE,1.9000000000000001,25.700000000000003,14.53333333333329,10.459999999999983
00-0023496,V.Jackson,2015,8,WR/TE,3.2,1.9000000000000001,10.866666666666625,10.519999999999982
00-0023496,V.Jackson,2015,12,WR/TE,13.600000000000001,3.2,10.266666666666625,9.739999999999982
00-0023496,V.Jackson,2015,13,WR/TE,9.600000000000001,13.600000000000001,6.233333333333291,9.879999999999983
00-0023496,V.Jackson,2015,14,WR/TE,10.200000000000001,9.600000000000001,8.799999999999958,10.799999999999983
00-0023496,V.Jackson,2015,15,WR/TE,1.0,10.200000000000001,11.13333333333329,7.699999999999983
00-0023500,F.Gore,2015,2,RB,4.1,15.9,15.53333333333329,10.599999999999982
00-0023500,C.Ivory,2015,3,RB,1.9,4.1,13.933333333333293,10.239999999999982
00-0023500,F.Gore,2015,3,RB,4.6000000000000005,1.9,7.299999999999957,10.51999999999998
00-0023500,J.Reitz,2015,3,RB,1.0,4.6000000000000005,3.5333333333332906,9.65999999999998
00-0023500,J.Robinson,2015,3,WR/TE,2.7,1.0,2.4999999999999574,5.499999999999981
00-0023500,F.Gore,2015,4,RB,21.900000000000002,2.7,2.7666666666666244,2.8599999999999817
00-0023500,F.Gore,2015,5,RB,11.200000000000001,21.900000000000002,8.53333333333329,6.419999999999982
00-0023500,F.Gore,2015,6,RB,15.8,11.200000000000001,11.933333333333293,8.279999999999983
00-0023500,F.Gore,2015,7,RB,11.9,15.8,16.299999999999958,10.519999999999984
00-0023500,F.Gore,2015,8,RB,10.0,11.9,12.966666666666626,12.699999999999983
00-0023500,A.Bradshaw,2015,9,WR/TE,4.6000000000000005,10.0,12.566666666666626,14.159999999999982
00-0023500,A.Luck,2015,9,WR/TE,3.7,4.6000000000000005,8.833333333333293,10.699999999999983
00-0023500,C.Newton,2015,9,RB,5.6000000000000005,3.7,6.099999999999959,9.199999999999983
00-0023500,F.Gore,2015,9,RB,7.4,5.6000000000000005,4.633333333333293,7.159999999999982
00-0023500,F.Whittaker,2015,9,WR/TE,3.7,7.4,5.566666666666625,6.259999999999982
00-0023500,J.Stewart,2015,9,WR/TE,4.2,3.7,5.566666666666625,4.999999999999983
00-0023500,F.Gore,2015,10,RB,16.700000000000003,4.2,5.099999999999959,4.919999999999982
00-0023500,F.Gore,2015,12,RB,10.600000000000001,16.700000000000003,8.19999999999996,7.519999999999984
00-0023500,F.Gore,2015,13,RB,4.7,10.600000000000001,10.499999999999961,8.519999999999984
00-0023500,J.Winston,2015,13,WR/TE,2.3,4.7,10.666666666666627,7.979999999999984
00-0023500,F.Gore,2015,14,RB,16.9,2.3,5.866666666666627,7.699999999999983
00-0023500,F.Gore,2015,15,RB,6.4,16.9,7.966666666666626,10.239999999999984
00-0023500,F.Gore,2015,16,RB,6.4,6.4,8.533333333333294,8.179999999999982
00-0023500,F.Gore,2015,17,RB,22.5,6.4,9.89999999999996,7.339999999999982
00-0023506,A.Smith,2015,17,WR/TE,0.0,1.2000000000000002,2.633333333333296,1.7399999999999813
00-0023564,D.Sproles,2015,2,WR/TE,16.1,4.300000000000001,7.433333333333298,5.39999999999998
00-0023564,D.Sproles,2015,3,WR/TE,3.900000000000001,16.1,10.033333333333298,7.679999999999981
00-0023564,D.Sproles,2015,4,RB,11.600000000000001,3.900000000000001,8.099999999999966,8.459999999999981
00-0023564,D.Sproles,2015,5,RB,1.7000000000000002,11.600000000000001,10.533333333333298,9.11999999999998
00-0023564,D.Sproles,2015,6,RB,4.2,1.7000000000000002,5.733333333333299,7.51999999999998
00-0023564,D.Sproles,2015,7,WR/TE,1.2000000000000002,4.2,5.8333333333332975,7.4999999999999805
00-0023564,D.Sproles,2015,8,WR/TE,6.5,1.2000000000000002,2.366666666666631,4.51999999999998
00-0023564,D.Sproles,2015,10,RB,3.6000000000000005,6.5,3.9666666666666313,5.03999999999998
00-0023564,D.Sproles,2015,11,WR/TE,5.9,3.6000000000000005,3.7666666666666315,3.439999999999981
00-0023564,D.Sproles,2015,12,WR/TE,13.4,5.9,5.333333333333298,4.279999999999981
00-0023564,D.Sproles,2015,13,WR/TE,4.5,13.4,7.633333333333297,6.119999999999981
00-0023564,D.Sproles,2015,14,RB,12.0,4.5,7.933333333333297,6.77999999999998
00-0023564,D.Sproles,2015,15,RB,11.500000000000002,12.0,9.966666666666631,7.8799999999999795
00-0023564,D.Sproles,2015,16,RB,4.0,11.500000000000002,9.333333333333298,9.45999999999998
00-0023564,D.Sproles,2015,17,WR/TE,10.000000000000002,4.0,9.16666666666663,9.07999999999998
00-0023578,D.Orlovsky,2015,6,QB,9.64,2.04,7.759999999999963,10.167999999999981
00-0023578,D.Orlovsky,2015,9,QB,0.4,9.64,8.54666666666663,8.07199999999998
00-0023645,D.Anderson,2015,12,RB,0.6000000000000001,16.58,8.379999999999962,10.107999999999981
00-0023645,D.Anderson,2015,15,QB,1.44,0.6000000000000001,7.6333333333332964,6.587999999999981
00-0023662,M.Cassel,2015,8,QB,11.479999999999999,2.62,7.253333333333297,9.50799999999998
00-0023662,M.Cassel,2015,9,QB,11.84,11.479999999999999,7.739999999999964,9.60799999999998
00-0023662,M.Cassel,2015,10,QB,27.66,11.84,8.646666666666631,9.01599999999998
00-0023662,M.Cassel,2015,11,QB,5.640000000000001,27.66,16.993333333333297,12.54399999999998
00-0023662,M.Cassel,2015,13,QB,8.620000000000001,5.640000000000001,15.046666666666631,11.84799999999998
00-0023662,M.Cassel,2015,14,QB,9.66,8.620000000000001,13.9733333333333,13.047999999999979
00-0023662,M.Cassel,2015,15,QB,4.279999999999999,9.66,7.973333333333298,12.68399999999998
00-0023662,M.Cassel,2015,16,QB,0.43999999999999995,4.279999999999999,7.519999999999965,11.17199999999998
00-0023682,R.Fitzpatrick,2015,2,QB,13.16,3.4800000000000004,20.1733333333333,18.731999999999978
00-0023682,R.Fitzpatrick,2015,3,QB,16.36,13.16,10.079999999999968,18.39999999999998
00-0023682,R.Fitzpatrick,2015,4,QB,14.620000000000001,16.36,10.999999999999966,18.00799999999998
00-0023682,R.Fitzpatrick,2015,5,QB,14.520000000000001,14.620000000000001,14.713333333333301,12.24399999999998
00-0023682,R.Fitzpatrick,2015,7,QB,25.42,14.520000000000001,15.166666666666634,12.42799999999998
00-0023682,R.Fitzpatrick,2015,8,QB,22.740000000000002,25.42,18.186666666666635,16.81599999999998
00-0023682,R.Fitzpatrick,2015,9,QB,3.04,22.740000000000002,20.8933333333333,18.73199999999998
00-0023682,R.Fitzpatrick,2015,10,QB,18.980000000000004,3.04,17.066666666666634,16.06799999999998
00-0023682,R.Fitzpatrick,2015,11,QB,14.96,18.980000000000004,14.919999999999968,16.93999999999998
00-0023682,R.Fitzpatrick,2015,12,QB,15.940000000000001,14.96,12.326666666666634,17.02799999999998
00-0023682,R.Fitzpatrick,2015,13,QB,29.979999999999997,15.940000000000001,16.626666666666637,15.131999999999982
00-0023682,R.Fitzpatrick,2015,14,QB,25.8,29.979999999999997,20.293333333333297,16.57999999999998
00-0023682,R.Fitzpatrick,2015,15,QB,24.82,25.8,23.906666666666634,21.13199999999998
00-0023682,R.Fitzpatrick,2015,16,QB,15.360000000000001,24.82,26.866666666666635,22.299999999999976
00-0023682,R.Fitzpatrick,2015,17,QB,25.220000000000002,15.360000000000001,21.9933333333333,22.37999999999998
00-0023752,D.Fells,2015,2,WR/TE,4.800000000000001,3.0,1.699999999999968,2.01999999999998
00-0023752,D.Fells,2015,4,WR/TE,4.2,4.800000000000001,3.2999999999999683,1.9799999999999802
00-0023894,D.Penn,2015,6,WR/TE,0.8,6.8,6.666666666666635,5.499999999999975
00-0023921,M.Austin,2015,2,WR/TE,3.2,12.1,8.699999999999973,8.05999999999998
00-0023921,M.Austin,2015,3,WR/TE,0.0,3.2,8.233333333333304,7.319999999999981
00-0023921,M.Austin,2015,4,WR/TE,0.0,0.0,5.099999999999972,5.85999999999998
00-0023921,M.Austin,2015,5,WR/TE,12.100000000000001,0.0,1.066666666666639,4.93999999999998
00-0023921,M.Austin,2015,7,WR/TE,7.5,12.100000000000001,4.033333333333306,5.47999999999998
00-0023921,M.Austin,2015,8,WR/TE,7.2,7.5,6.533333333333306,4.55999999999998
00-0023921,M.Austin,2015,10,WR/TE,3.2,7.2,8.933333333333307,5.35999999999998
00-0023921,M.Austin,2015,11,WR/TE,0.0,3.2,5.966666666666639,5.9999999999999805
00-0023921,M.Austin,2015,12,WR/TE,0.0,0.0,3.466666666666639,5.9999999999999805
00-0023921,M.Austin,2015,13,WR/TE,1.7000000000000002,0.0,1.066666666666639,3.5799999999999796
00-0024204,B.Cunningham,2015,2,WR/TE,2.8000000000000003,6.9,10.999999999999977,11.279999999999982
00-0024204,F.Jackson,2015,2,WR/TE,2.6,2.8000000000000003,8.166666666666641,9.59999999999998
00-0024204,R.Wilson,2015,2,WR/TE,2.2,2.6,4.099999999999974,7.679999999999981
00-0024204,F.Jackson,2015,3,WR/TE,8.6,2.2,2.5333333333333075,5.85999999999998
00-0024204,F.Jackson,2015,4,WR/TE,3.2,8.6,4.466666666666641,4.619999999999981
00-0024204,F.Jackson,2015,5,WR/TE,6.4,3.2,4.66666666666664,3.8799999999999804
00-0024204,F.Jackson,2015,6,WR/TE,4.9,6.4,6.066666666666641,4.59999999999998
00-0024204,F.Jackson,2015,7,WR/TE,1.7000000000000002,4.9,4.833333333333307,5.05999999999998
00-0024204,F.Jackson,2015,8,WR/TE,5.500000000000001,1.7000000000000002,4.333333333333308,4.95999999999998
00-0024204,F.Jackson,2015,9,WR/TE,1.4,5.500000000000001,4.0333333333333075,4.33999999999998
00-0024204,F.Jackson,2015,12,RB,3.2,1.4,2.866666666666641,3.9799999999999804
00-0024204,F.Jackson,2015,13,WR/TE,2.1,3.2,3.366666666666641,3.33999999999998
00-0024204,F.Jackson,2015,14,WR/TE,8.8,2.1,2.233333333333307,2.7799999999999803
00-0024204,F.Jackson,2015,15,RB,2.8,8.8,4.699999999999974,4.19999999999998
00-0024204,F.Jackson,2015,16,WR/TE,2.7,2.8,4.566666666666641,3.65999999999998
00-0024204,F.Jackson,2015,17,WR/TE,7.9,2.7,4.766666666666641,3.9199999999999795
00-0024217,R.Bush,2015,2,RB,0.8,5.6000000000000005,8.866666666666639,6.9999999999999805
00-0024217,R.Bush,2015,5,WR/TE,1.1,0.8,8.399999999999972,6.559999999999981
00-0024217,R.Bush,2015,6,RB,-0.1,1.1,2.499999999999972,5.699999999999981
00-0024217,R.Bush,2015,8,WR/TE,4.9,-0.1,0.5999999999999716,5.239999999999981
00-0024217,R.Bush,2015,9,WR/TE,0.0,4.9,1.9666666666666384,2.4599999999999804
00-0024221,V.Davis,2015,2,WR/TE,6.2,1.4,1.6666666666666383,2.19999999999998
00-0024221,V.Davis,2015,3,WR/TE,8.7,6.2,2.533333333333305,2.69999999999998
00-0024221,V.Davis,2015,7,WR/TE,0.0,8.7,5.433333333333304,3.97999999999998
00-0024221,V.Davis,2015,8,WR/TE,8.100000000000001,0.0,4.9666666666666375,3.2599999999999802
00-0024221,V.Davis,2015,9,WR/TE,5.4,8.100000000000001,5.599999999999972,4.87999999999998
00-0024221,V.Davis,2015,10,WR/TE,0.0,5.4,4.4999999999999725,5.67999999999998
00-0024221,V.Davis,2015,11,WR/TE,2.9000000000000004,0.0,4.4999999999999725,4.439999999999981
00-0024221,V.Davis,2015,12,WR/TE,9.8,2.9000000000000004,2.7666666666666386,3.2799999999999807
00-0024221,V.Davis,2015,13,WR/TE,2.0,9.8,4.233333333333305,5.239999999999981
00-0024221,V.Davis,2015,14,WR/TE,3.5,2.0,4.899999999999972,4.01999999999998
00-0024221,V.Davis,2015,15,WR/TE,10.9,3.5,5.099999999999972,3.6399999999999806
00-0024221,V.Davis,2015,16,WR/TE,1.0,10.9,5.4666666666666375,5.819999999999981
00-0024226,J.Cutler,2015,2,QB,14.1,15.06,17.819999999999975,15.57199999999998
00-0024226,J.Cutler,2015,3,QB,13.200000000000001,14.1,13.639999999999974,16.551999999999982
00-0024226,J.Cutler,2015,5,QB,17.4,13.200000000000001,14.119999999999976,16.15199999999998
00-0024226,J.Cutler,2015,6,QB,19.200000000000003,17.4,14.899999999999972,14.303999999999979
00-0024226,J.Cutler,2015,7,QB,17.639999999999997,19.200000000000003,16.599999999999977,15.791999999999978
00-0024226,J.Cutler,2015,9,QB,19.54,17.639999999999997,18.079999999999973,16.30799999999998
00-0024226,J.Cutler,2015,10,QB,23.8,19.54,18.793333333333305,17.39599999999998
00-0024226,J.Cutler,2015,11,QB,24.92,23.8,20.32666666666664,19.51599999999998
00-0024226,J.Cutler,2015,12,QB,11.5,24.92,22.753333333333305,21.01999999999998
00-0024226,J.Cutler,2015,13,QB,17.32,11.5,20.07333333333331,19.47999999999998
00-0024226,J.Cutler,2015,14,QB,11.72,17.32,17.91333333333331,19.41599999999998
00-0024226,J.Cutler,2015,15,QB,21.1,11.72,13.513333333333307,17.851999999999983
00-0024226,J.Cutler,2015,16,QB,15.859999999999998,21.1,16.713333333333306,17.31199999999998
00-0024226,J.Cutler,2015,17,QB,12.38,15.859999999999998,16.22666666666664,15.49999999999998
00-0024242,De.Williams,2015,2,RB,13.700000000000001,2.1,4.299999999999974,4.35999999999998
00-0024242,De.Williams,2015,3,RB,28.4,13.700000000000001,6.699999999999974,6.41999999999998
00-0024242,J.Todman,2015,3,WR/TE,3.5,28.4,14.733333333333306,10.99999999999998
00-0024242,M.Davis,2015,3,WR/TE,4.3,3.5,15.199999999999974,10.39999999999998
00-0024242,De.Williams,2015,4,RB,0.2,4.3,12.06666666666664,10.39999999999998
00-0024242,De.Williams,2015,5,RB,0.5,0.2,2.6666666666666408,10.01999999999998
00-0024242,De.Williams,2015,6,RB,2.0,0.5,1.6666666666666405,7.3799999999999795
00-0024242,De.Williams,2015,7,RB,-0.1,2.0,0.899999999999974,2.09999999999998
00-0024242,De.Williams,2015,8,RB,2.2,-0.1,0.799999999999974,1.37999999999998
00-0024242,De.Williams,2015,9,RB,13.0,2.2,1.3666666666666407,0.9599999999999802
00-0024242,De.Williams,2015,10,RB,36.1,13.0,5.0333333333333075,3.5199999999999805
00-0024242,De.Williams,2015,11,RB,6.6000000000000005,36.1,17.099999999999977,10.639999999999981
00-0024242,I.Crowell,2015,11,WR/TE,2.4,6.6000000000000005,18.56666666666664,11.559999999999981
00-0024242,J.Manziel,2015,11,WR/TE,2.4,2.4,15.03333333333331,12.059999999999981
00-0024242,De.Williams,2015,13,RB,21.200000000000003,2.4,3.799999999999974,12.09999999999998
00-0024242,De.Williams,2015,14,RB,19.0,21.200000000000003,8.666666666666641,13.73999999999998
00-0024242,D.Williams,2015,15,RB,22.1,19.0,14.199999999999974,10.31999999999998
00-0024242,D.Williams,2015,16,RB,14.1,22.1,20.76666666666664,13.419999999999982
00-0024242,D.Williams,2015,17,RB,30.3,14.1,18.399999999999974,15.75999999999998
00-0024243,M.Lewis,2015,3,WR/TE,0.0,0.0,3.5999999999999743,4.19999999999998
00-0024243,M.Lewis,2015,4,WR/TE,0.0,0.0,2.533333333333307,3.83999999999998
00-0024243,M.Lewis,2015,5,WR/TE,6.5,0.0,0.0,2.15999999999998
00-0024243,M.Lewis,2015,6,WR/TE,0.0,6.5,2.1666666666666408,2.81999999999998
00-0024243,M.Lewis,2015,7,WR/TE,1.3,0.0,2.1666666666666408,1.29999999999998
00-0024243,M.Lewis,2015,8,WR/TE,2.3,1.3,2.599999999999974,1.55999999999998
00-0024243,M.Lewis,2015,10,WR/TE,3.2,2.3,1.1999999999999738,2.01999999999998
00-0024243,M.Lewis,2015,11,WR/TE,1.4,3.2,2.2666666666666404,2.65999999999998
00-0024243,M.Lewis,2015,12,WR/TE,0.0,1.4,2.299999999999974,1.63999999999998
00-0024243,M.Lewis,2015,13,WR/TE,2.9000000000000004,0.0,1.5333333333333072,1.63999999999998
00-0024243,M.Lewis,2015,14,WR/TE,1.2000000000000002,2.9000000000000004,1.4333333333333076,1.9599999999999802
00-0024243,M.Lewis,2015,15,WR/TE,1.9000000000000001,1.2000000000000002,1.3666666666666407,1.7399999999999802
00-0024243,M.Lewis,2015,16,WR/TE,3.1,1.9000000000000001,1.9999999999999742,1.4799999999999802
00-0024243,M.Lewis,2015,17,WR/TE,1.8,3.1,2.0666666666666407,1.8199999999999803
00-0024264,K.Clemens,2015,4,QB,6.52,0.4,5.833333333333308,8.151999999999981
00-0024267,G.Jennings,2015,2,WR/TE,4.4,15.5,13.46666666666664,12.69999999999998
00-0024267,G.Jennings,2015,3,WR/TE,0.0,4.4,10.999999999999973,10.93999999999998
00-0024267,G.Jennings,2015,4,WR/TE,1.5,0.0,6.633333333333307,8.95999999999998
00-0024267,G.Jennings,2015,5,WR/TE,3.0,1.5,1.9666666666666395,6.89999999999998
00-0024267,G.Jennings,2015,7,WR/TE,1.8,3.0,1.4999999999999727,4.87999999999998
