player_id,player_name,season,week,position,y_true,y_pred,error,abs_error
00-0023682,R.Fitzpatrick,2016,16,QB,-0.45999999999999996,5.381562593192842,-5.841562593192842,5.841562593192842
00-0023682,R.Fitzpatrick,2016,17,QB,1.7400000000000004,7.2088325831157025,-5.468832583115702,5.468832583115702
00-0023742,J.Ryan,2016,9,QB,0.0,0.0886513190664856,-0.0886513190664856,0.0886513190664856
00-0023894,D.Penn,2016,9,WR/TE,6.6,4.50248893129738,2.0975110687026195,2.0975110687026195
00-0024217,L.McCoy,2016,2,WR/TE,0.5,0.8719928591425986,-0.3719928591425986,0.3719928591425986
00-0024217,R.Bush,2016,2,WR/TE,-0.30000000000000004,0.7717893301359998,-1.0717893301359998,1.0717893301359998
00-0024217,T.Taylor,2016,2,WR/TE,-0.6000000000000001,0.8412288071059185,-1.4412288071059187,1.4412288071059187
00-0024217,R.Bush,2016,6,RB,0.30000000000000004,0.8723814951851961,-0.5723814951851961,0.5723814951851961
00-0024217,E.Manuel,2016,7,RB,0.5,1.149978809046831,-0.649978809046831,0.649978809046831
00-0024217,R.Bush,2016,7,RB,0.1,0.9492666404653926,-0.8492666404653926,0.8492666404653926
00-0024217,R.Bush,2016,8,WR/TE,7.8999999999999995,3.833354886035265,4.066645113964734,4.066645113964734
00-0024217,R.Bush,2016,9,WR/TE,4.6000000000000005,5.666982247645072,-1.0669822476450719,1.0669822476450719
00-0024217,R.Bush,2016,10,WR/TE,3.2,2.3914430413136394,0.8085569586863608,0.8085569586863608
00-0024217,R.Bush,2016,12,WR/TE,3.1,3.0756130445201406,0.024386955479859473,0.024386955479859473
00-0024217,R.Bush,2016,14,RB,0.30000000000000004,0.9228238087130215,-0.6228238087130215,0.6228238087130215
00-0024217,R.Bush,2016,15,RB,0.4,0.8681135019829284,-0.46811350198292834,0.46811350198292834
00-0024217,R.Bush,2016,17,RB,-0.8,1.943520781796415,-2.7435207817964153,2.7435207817964153
00-0024221,V.Davis,2016,2,WR/TE,2.5,3.360221245036558,-0.8602212450365578,0.8602212450365578
00-0024221,V.Davis,2016,3,WR/TE,7.6000000000000005,9.082316889586224,-1.4823168895862233,1.4823168895862233
00-0024221,V.Davis,2016,5,WR/TE,1.3,1.8757320141395573,-0.5757320141395572,0.5757320141395572
00-0024221,V.Davis,2016,6,WR/TE,3.0,5.740563706469452,-2.7405637064694517,2.7405637064694517
00-0024221,V.Davis,2016,7,WR/TE,12.0,8.923544140198244,3.076455859801756,3.076455859801756
00-0024221,V.Davis,2016,8,WR/TE,10.7,10.803274462820918,-0.10327446282091834,0.10327446282091834
00-0024221,V.Davis,2016,9,WR/TE,11.8,14.583776484690738,-2.783776484690737,2.783776484690737
00-0024221,V.Davis,2016,11,WR/TE,14.100000000000001,8.951871855203242,5.148128144796759,5.148128144796759
00-0024221,V.Davis,2016,12,WR/TE,0.0,-0.045544069677990545,0.045544069677990545,0.045544069677990545
00-0024221,V.Davis,2016,13,WR/TE,9.3,11.267393036575472,-1.967393036575471,1.967393036575471
00-0024221,V.Davis,2016,14,WR/TE,7.2,10.613275777908354,-3.4132757779083542,3.4132757779083542
00-0024221,V.Davis,2016,15,WR/TE,0.6,3.456699701226638,-2.856699701226638,2.856699701226638
00-0024221,V.Davis,2016,16,WR/TE,4.300000000000001,4.275325413043826,0.024674586956174416,0.024674586956174416
00-0024221,V.Davis,2016,17,WR/TE,1.8,2.9128140572855834,-1.1128140572855834,1.1128140572855834
00-0024226,J.Cutler,2016,2,QB,11.84,15.799762738234271,-3.9597627382342715,3.9597627382342715
00-0024226,J.Cutler,2016,3,QB,4.28,12.763301360147079,-8.483301360147077,8.483301360147077
00-0024226,J.Cutler,2016,9,QB,14.28,14.283194335928478,-0.003194335928478509,0.003194335928478509
00-0024226,J.Cutler,2016,11,QB,11.98,10.83150089059582,1.148499109404181,1.148499109404181
00-0024226,J.Cutler,2016,12,QB,12.38,12.373227876725794,0.006772123274206621,0.006772123274206621
00-0024242,D.Williams,2016,2,RB,32.1,14.207602028626674,17.892397971373327,17.892397971373327
00-0024242,D.Williams,2016,3,RB,21.200000000000003,21.42668136131677,-0.22668136131676775,0.22668136131676775
00-0024242,D.Williams,2016,4,RB,6.4,18.478432214936593,-12.078432214936592,12.078432214936592
00-0024242,D.Williams,2016,5,RB,7.4,6.4301332987290785,0.9698667012709219,0.9698667012709219
00-0024242,D.Williams,2016,6,WR/TE,0.0,2.836302564792528,-2.836302564792528,2.836302564792528
00-0024242,D.Williams,2016,7,RB,1.0,1.6423965088996269,-0.6423965088996269,0.6423965088996269
00-0024242,D.Williams,2016,10,RB,0.1,2.1495853266416023,-2.049585326641602,2.049585326641602
00-0024243,M.Lewis,2016,2,WR/TE,5.800000000000001,5.68196047166535,0.11803952833465114,0.11803952833465114
00-0024243,M.Lewis,2016,3,WR/TE,8.7,4.534737678942522,4.165262321057477,4.165262321057477
00-0024243,M.Lewis,2016,4,WR/TE,5.0,2.875823215079453,2.124176784920547,2.124176784920547
00-0024243,M.Lewis,2016,5,WR/TE,1.7000000000000002,2.667874350525825,-0.9678743505258249,0.9678743505258249
00-0024243,M.Lewis,2016,7,WR/TE,0.0,0.05774409554216113,-0.05774409554216113,0.05774409554216113
00-0024243,M.Lewis,2016,8,WR/TE,1.6,2.1252959214232274,-0.5252959214232273,0.5252959214232273
00-0024243,M.Lewis,2016,9,WR/TE,4.300000000000001,6.513142826140434,-2.213142826140433,2.213142826140433
00-0024243,M.Lewis,2016,10,WR/TE,3.3000000000000003,1.8963263121139853,1.403673687886015,1.403673687886015
00-0024243,M.Lewis,2016,11,WR/TE,1.4,3.7568771524554387,-2.356877152455439,2.356877152455439
00-0024243,M.Lewis,2016,12,WR/TE,2.6,2.016404271497582,0.5835957285024183,0.5835957285024183
00-0024264,K.Clemens,2016,3,QB,0.0,0.09163297828424408,-0.09163297828424408,0.09163297828424408
00-0024268,A.Fasano,2016,3,WR/TE,0.6,1.3802684145312065,-0.7802684145312065,0.7802684145312065
00-0024268,A.Fasano,2016,5,WR/TE,0.0,0.07508503738072238,-0.07508503738072238,0.07508503738072238
00-0024268,A.Fasano,2016,6,WR/TE,1.5,1.5983849112641813,-0.09838491126418125,0.09838491126418125
00-0024268,A.Fasano,2016,7,WR/TE,8.0,5.873835198331332,2.1261648016686676,2.1261648016686676
00-0024268,A.Fasano,2016,8,WR/TE,1.5,2.383141094027039,-0.8831410940270392,0.8831410940270392
00-0024268,A.Fasano,2016,10,WR/TE,1.4,1.4615976995098587,-0.06159769950985883,0.06159769950985883
00-0024268,A.Fasano,2016,11,WR/TE,7.4,4.618012987790882,2.781987012209118,2.781987012209118
00-0024268,A.Fasano,2016,13,WR/TE,0.0,0.07441341969822395,-0.07441341969822395,0.07441341969822395
00-0024268,A.Fasano,2016,15,WR/TE,2.2,2.24968206517983,-0.04968206517982976,0.04968206517982976
00-0024268,A.Fasano,2016,17,WR/TE,1.7000000000000002,1.8509337798222576,-0.15093377982225742,0.15093377982225742
00-0024296,C.Whitehurst,2016,6,QB,9.48,8.248705829602583,1.2312941703974172,1.2312941703974172
00-0024334,B.Marshall,2016,2,WR/TE,4.7,7.106279030159326,-2.406279030159326,2.406279030159326
00-0024334,B.Marshall,2016,3,WR/TE,13.100000000000001,18.70003631915721,-5.6000363191572085,5.6000363191572085
00-0024334,B.Marshall,2016,4,WR/TE,4.2,7.847686810208644,-3.6476868102086435,3.6476868102086435
00-0024334,B.Marshall,2016,5,WR/TE,16.9,11.54381612853537,5.356183871464628,5.356183871464628
00-0024334,B.Marshall,2016,6,WR/TE,21.4,16.545974704278493,4.854025295721506,4.854025295721506
00-0024334,B.Marshall,2016,7,WR/TE,8.5,8.602526054445677,-0.10252605444567742,0.10252605444567742
00-0024334,B.Marshall,2016,8,WR/TE,5.4,6.132451385135738,-0.7324513851357377,0.7324513851357377
00-0024334,B.Marshall,2016,9,WR/TE,8.8,10.330403963684166,-1.530403963684165,1.530403963684165
00-0024334,B.Marshall,2016,10,WR/TE,7.5,13.355333450342728,-5.855333450342728,5.855333450342728
00-0024334,B.Marshall,2016,11,WR/TE,8.9,5.04389921782414,3.8561007821758606,3.8561007821758606
00-0024334,B.Marshall,2016,13,WR/TE,15.7,13.093333704983284,2.6066662950167157,2.6066662950167157
00-0024334,B.Marshall,2016,14,WR/TE,6.3,8.802179806395207,-2.5021798063952074,2.5021798063952074
00-0024334,B.Marshall,2016,15,WR/TE,4.800000000000001,5.007582550831151,-0.20758255083114996,0.20758255083114996
00-0024334,B.Marshall,2016,16,WR/TE,2.1,7.599029118903815,-5.499029118903815,5.499029118903815
00-0024334,B.Marshall,2016,17,WR/TE,3.8000000000000003,3.3851213936654183,0.41487860633458196,0.41487860633458196
00-0024389,D.Walker,2016,2,WR/TE,5.7,6.907835470646412,-1.2078354706464118,1.2078354706464118
00-0024389,D.Walker,2016,3,WR/TE,17.3,11.507110102193575,5.792889897806425,5.792889897806425
00-0024389,D.Walker,2016,5,WR/TE,4.4,4.191894536899964,0.2081054631000363,0.2081054631000363
00-0024389,D.Walker,2016,6,WR/TE,15.2,11.571893064787483,3.628106935212516,3.628106935212516
00-0024389,D.Walker,2016,7,WR/TE,2.6,3.318188975312053,-0.718188975312053,0.718188975312053
00-0024389,D.Walker,2016,8,WR/TE,17.9,17.10726585947373,0.7927341405262673,0.7927341405262673
00-0024389,D.Walker,2016,9,WR/TE,9.8,11.490257685791608,-1.6902576857916074,1.6902576857916074
00-0024389,D.Walker,2016,10,WR/TE,12.7,8.753818203233152,3.9461817967668473,3.9461817967668473
00-0024389,D.Walker,2016,11,WR/TE,22.9,25.691817881531996,-2.7918178815319976,2.7918178815319976
00-0024389,D.Walker,2016,12,WR/TE,5.6,6.083739882412838,-0.4837398824128387,0.4837398824128387
00-0024389,D.Walker,2016,13,WR/TE,12.5,11.255773227486204,1.2442267725137963,1.2442267725137963
00-0024389,M.Mariota,2016,15,WR/TE,4.0,6.354335498973546,-2.354335498973546,2.354335498973546
00-0024389,D.Walker,2016,16,WR/TE,8.5,7.44372917438476,1.0562708256152398,1.0562708256152398
00-0024389,D.Walker,2016,17,WR/TE,9.8,9.187530697761428,0.6124693022385728,0.6124693022385728
00-0024417,S.Koch,2016,13,RB,-2.3000000000000003,0.8459961598200723,-3.1459961598200725,3.1459961598200725
00-0024417,S.Koch,2016,17,RB,0.0,1.0634310104895508,-1.0634310104895508,1.0634310104895508
00-0025394,A.Peterson,2016,2,RB,3.1,9.900132425528147,-6.8001324255281475,6.8001324255281475
00-0025394,A.Peterson,2016,3,RB,3.6000000000000005,5.3745112949321285,-1.774511294932128,1.774511294932128
00-0025394,A.Peterson,2016,16,RB,2.8000000000000003,4.358000101548973,-1.558000101548973,1.558000101548973
00-0025396,T.Ginn,2016,2,WR/TE,3.0,1.4404313769272672,1.5595686230727328,1.5595686230727328
00-0025396,T.Ginn,2016,3,WR/TE,6.6000000000000005,4.310848731224099,2.2891512687759015,2.2891512687759015
00-0025396,T.Ginn,2016,4,WR/TE,8.2,11.359700195739226,-3.1597001957392266,3.1597001957392266
00-0025396,T.Ginn,2016,5,WR/TE,2.4000000000000004,2.4201403172660143,-0.020140317266013952,0.020140317266013952
00-0025396,T.Ginn,2016,6,WR/TE,1.0,1.7302107773199107,-0.7302107773199107,0.7302107773199107
00-0025396,T.Ginn,2016,7,WR/TE,8.5,10.241427572100681,-1.7414275721006813,1.7414275721006813
00-0025396,T.Ginn,2016,9,WR/TE,7.800000000000001,7.756631693214993,0.04336830678500814,0.04336830678500814
00-0025396,T.Ginn,2016,10,WR/TE,6.5,6.648698277302801,-0.14869827730280072,0.14869827730280072
00-0025396,T.Ginn,2016,11,WR/TE,7.0,9.023396754700007,-2.0233967547000073,2.0233967547000073
00-0025396,T.Ginn,2016,12,WR/TE,19.0,4.987856630199859,14.01214336980014,14.01214336980014
00-0025396,T.Ginn,2016,13,WR/TE,20.8,19.556798711393707,1.2432012886062935,1.2432012886062935
00-0025396,T.Ginn,2016,14,WR/TE,17.1,11.740157248998173,5.359842751001828,5.359842751001828
00-0025396,K.Farrow,2016,15,WR/TE,3.9000000000000004,3.470168827054436,0.42983117294556417,0.42983117294556417
00-0025396,T.Ginn,2016,15,WR/TE,2.8,3.2113772831526104,-0.4113772831526106,0.4113772831526106
00-0025396,T.Ginn,2016,16,WR/TE,14.4,12.17554172383433,2.22445827616567,2.22445827616567
00-0025396,T.Ginn,2016,17,WR/TE,4.4,3.5821804824447794,0.817819517555221,0.817819517555221
00-0025418,G.Olsen,2016,2,WR/TE,10.8,14.600206742605263,-3.800206742605262,3.800206742605262
00-0025418,G.Olsen,2016,3,WR/TE,20.700000000000003,18.99442355220763,1.7055764477923745,1.7055764477923745
00-0025418,G.Olsen,2016,4,WR/TE,9.4,10.954638996767235,-1.5546389967672347,1.5546389967672347
00-0025418,G.Olsen,2016,5,WR/TE,16.6,14.191384038077004,2.4086159619229974,2.4086159619229974
00-0025418,G.Olsen,2016,6,WR/TE,22.6,25.522847466530546,-2.922847466530545,2.922847466530545
00-0025418,G.Olsen,2016,7,WR/TE,12.4,18.702860431466146,-6.302860431466145,6.302860431466145
00-0025418,G.Olsen,2016,9,WR/TE,1.6,4.457077624292201,-2.857077624292201,2.857077624292201
00-0025418,G.Olsen,2016,10,WR/TE,13.7,10.790841024258027,2.9091589757419722,2.9091589757419722
00-0025418,G.Olsen,2016,11,WR/TE,6.4,6.496631038349883,-0.09663103834988274,0.09663103834988274
00-0025418,G.Olsen,2016,12,WR/TE,5.300000000000001,7.882905041353473,-2.582905041353472,2.582905041353472
00-0025418,G.Olsen,2016,13,WR/TE,6.5,8.300665615794843,-1.800665615794843,1.800665615794843
00-0025418,G.Olsen,2016,14,WR/TE,4.5,4.3985016841171625,0.10149831588283753,0.10149831588283753
00-0025418,G.Olsen,2016,15,WR/TE,10.700000000000001,11.392701821732677,-0.6927018217326761,0.6927018217326761
00-0025418,G.Olsen,2016,16,WR/TE,11.5,15.476007684822973,-3.9760076848229726,3.9760076848229726
00-0025418,G.Olsen,2016,17,WR/TE,8.9,11.411839443297943,-2.5118394432979425,2.5118394432979425
00-0025430,D.Stanton,2016,3,QB,0.44,0.0886513190664856,0.3513486809335144,0.3513486809335144
00-0025430,D.Stanton,2016,5,QB,-4.52,0.40299955711923824,-4.922999557119238,4.922999557119238
00-0025430,D.Stanton,2016,6,QB,12.96,7.982375406991393,4.977624593008608,4.977624593008608
00-0025430,D.Stanton,2016,7,QB,0.48,1.6020055128252482,-1.1220055128252482,1.1220055128252482
00-0025549,B.Celek,2016,2,WR/TE,1.6,2.186095714426496,-0.586095714426496,0.586095714426496
00-0025549,B.Celek,2016,3,WR/TE,0.0,0.04657252343579911,-0.04657252343579911,0.04657252343579911
00-0025549,B.Celek,2016,4,WR/TE,7.6000000000000005,10.230702483662169,-2.6307024836621684,2.6307024836621684
00-0025549,B.Celek,2016,8,WR/TE,1.2000000000000002,1.763761316627989,-0.5637613166279889,0.5637613166279889
00-0025549,B.Celek,2016,11,WR/TE,1.1,1.828240167647019,-0.7282401676470189,0.7282401676470189
00-0025549,B.Celek,2016,12,WR/TE,2.4000000000000004,3.404395128807334,-1.0043951288073338,1.0043951288073338
00-0025549,B.Celek,2016,15,WR/TE,1.7000000000000002,3.816527277493312,-2.116527277493312,2.116527277493312
00-0025549,B.Celek,2016,16,WR/TE,1.0,1.3427971199263784,-0.3427971199263784,0.3427971199263784
00-0025549,B.Celek,2016,17,WR/TE,4.2,3.621924652276567,0.5780753477234333,0.5780753477234333
00-0025708,M.Moore,2016,15,QB,1.8800000000000001,1.4744490377604824,0.4055509622395177,0.4055509622395177
00-0025708,M.Moore,2016,16,QB,23.439999999999998,6.443917583953678,16.99608241604632,16.99608241604632
00-0025708,M.Moore,2016,17,QB,15.32,12.012869600043045,3.3071303999569555,3.3071303999569555
00-0026008,M.Mulligan,2016,17,WR/TE,1.3,1.6988821405876577,-0.3988821405876577,0.3988821405876577
00-0026019,D.Woodhead,2016,2,RB,20.5,15.869154624013579,4.630845375986421,4.630845375986421
00-0026019,D.Woodhead,2016,3,RB,3.6,4.696835152573081,-1.0968351525730813,1.0968351525730813
00-0026035,D.Amendola,2016,2,WR/TE,6.300000000000001,7.1975319398297914,-0.8975319398297907,0.8975319398297907
00-0026035,D.Amendola,2016,3,WR/TE,19.0,13.965143343692127,5.034856656307873,5.034856656307873
00-0026035,D.Amendola,2016,4,WR/TE,3.3000000000000003,7.221717131309209,-3.9217171313092085,3.9217171313092085
00-0026035,D.Amendola,2016,5,WR/TE,0.0,0.36550358608565153,-0.36550358608565153,0.36550358608565153
00-0026035,D.Amendola,2016,6,WR/TE,2.1,1.7182342042534355,0.38176579574656455,0.38176579574656455
00-0026035,D.Amendola,2016,7,WR/TE,4.0,4.7846501017551,-0.7846501017551004,0.7846501017551004
00-0026035,D.Amendola,2016,9,WR/TE,10.4,7.340446222808102,3.0595537771918986,3.0595537771918986
00-0026035,D.Amendola,2016,11,WR/TE,1.9000000000000001,2.12835499185977,-0.22835499185977004,0.22835499185977004
00-0026035,D.Amendola,2016,12,WR/TE,7.2,6.9825197690580465,0.21748023094195368,0.21748023094195368
00-0026035,D.Amendola,2016,13,WR/TE,1.3,2.0113672727770395,-0.7113672727770395,0.7113672727770395
00-0026035,D.Amendola,2016,14,WR/TE,4.5,4.894558719838488,-0.39455871983848834,0.39455871983848834
00-0026069,M.Tolbert,2016,2,RB,1.2000000000000002,2.274382467833468,-1.074382467833468,1.074382467833468
00-0026069,M.Tolbert,2016,3,RB,2.5,7.3872879782437515,-4.8872879782437515,4.8872879782437515
00-0026069,M.Tolbert,2016,4,WR/TE,2.9000000000000004,3.671414409226521,-0.7714144092265207,0.7714144092265207
00-0026069,M.Tolbert,2016,5,WR/TE,0.4,2.836244280495856,-2.436244280495856,2.436244280495856
00-0026069,M.Tolbert,2016,6,RB,0.2,2.581969583730972,-2.381969583730972,2.381969583730972
00-0026069,C.Newton,2016,7,RB,0.6000000000000001,0.9350153989761957,-0.3350153989761956,0.3350153989761956
00-0026069,M.Tolbert,2016,7,RB,0.6000000000000001,0.9595746627457463,-0.35957466274574623,0.35957466274574623
00-0026069,M.Tolbert,2016,9,RB,0.2,2.007765862780913,-1.807765862780913,1.807765862780913
00-0026069,M.Tolbert,2016,10,RB,0.1,0.9437268472926543,-0.8437268472926543,0.8437268472926543
00-0026069,M.Tolbert,2016,11,RB,0.0,1.057066841455607,-1.057066841455607,1.057066841455607
00-0026069,M.Tolbert,2016,12,WR/TE,2.1,3.686490602938226,-1.586490602938226,1.586490602938226
00-0026069,M.Tolbert,2016,13,WR/TE,2.4000000000000004,1.786410559625767,0.6135894403742335,0.6135894403742335
00-0026069,M.Tolbert,2016,14,RB,2.1,0.8943816356521943,1.2056183643478058,1.2056183643478058
00-0026069,J.Stewart,2016,16,WR/TE,11.3,5.904341876983009,5.395658123016991,5.395658123016991
00-0026069,M.Tolbert,2016,16,WR/TE,10.600000000000001,7.483054584114089,3.1169454158859127,3.1169454158859127
00-0026069,M.Tolbert,2016,17,RB,0.30000000000000004,1.1625972460283511,-0.8625972460283511,0.8625972460283511
00-0026143,M.Ryan,2016,2,QB,22.46,18.29568695957491,4.1643130404250925,4.1643130404250925
00-0026143,M.Ryan,2016,3,QB,25.84,24.048802931136013,1.7911970688639869,1.7911970688639869
00-0026143,M.Ryan,2016,4,QB,20.060000000000002,16.065682151531085,3.994317848468917,3.994317848468917
00-0026143,M.Ryan,2016,5,QB,39.720000000000006,27.24265575021324,12.477344249786768,12.477344249786768
00-0026143,M.Ryan,2016,6,QB,15.12,13.141688967115158,1.9783110328848412,1.9783110328848412
00-0026143,M.Ryan,2016,6,QB,15.12,11.992815980767881,3.127184019232118,3.127184019232118
00-0026143,M.Ryan,2016,7,QB,23.599999999999998,21.994869889035073,1.6051301109649252,1.6051301109649252
00-0026143,M.Ryan,2016,8,QB,13.72,19.08450643227216,-5.36450643227216,5.36450643227216
00-0026143,M.Ryan,2016,9,QB,24.52,22.04342880759844,2.476571192401561,2.476571192401561
00-0026143,M.Ryan,2016,10,QB,29.759999999999998,25.199110439044684,4.560889560955314,4.560889560955314
00-0026143,M.Ryan,2016,11,QB,12.68,13.51755575965828,-0.8375557596582794,0.8375557596582794
00-0026143,M.Ryan,2016,13,QB,18.459999999999997,18.774825364427493,-0.3148253644274952,0.3148253644274952
00-0026143,M.Ryan,2016,14,QB,20.46,23.096392857647942,-2.636392857647941,2.636392857647941
00-0026143,M.Ryan,2016,15,QB,21.48,12.027249642322143,9.452750357677857,9.452750357677857
00-0026143,M.Ryan,2016,16,QB,19.439999999999998,20.557509175336133,-1.117509175336135,1.117509175336135
00-0026143,M.Ryan,2016,17,QB,20.939999999999998,27.442887690522213,-6.502887690522215,6.502887690522215
00-0026144,D.McFadden,2016,16,RB,1.3,5.532580341961239,-4.232580341961239,4.232580341961239
00-0026144,D.McFadden,2016,17,RB,4.9,2.2397910102193754,2.660208989780625,2.660208989780625
00-0026153,J.Stewart,2016,2,RB,6.4,7.726290824742224,-1.326290824742224,1.326290824742224
