player_id,player_name,season,week,position,y_true,baseline1_last_week,baseline2_roll3,baseline3_roll5
00-0024221,V.Davis,2016,8,WR/TE,10.7,12.0,5.433333333333305,5.27999999999998
00-0024221,V.Davis,2016,9,WR/TE,11.8,10.7,8.566666666666638,6.91999999999998
00-0024221,V.Davis,2016,11,WR/TE,14.100000000000001,11.8,11.499999999999972,7.759999999999979
00-0024221,V.Davis,2016,12,WR/TE,0.0,14.100000000000001,12.199999999999973,10.31999999999998
00-0024221,V.Davis,2016,13,WR/TE,9.3,0.0,8.633333333333306,9.719999999999981
00-0024221,V.Davis,2016,14,WR/TE,7.2,9.3,7.799999999999972,9.179999999999982
00-0024221,V.Davis,2016,15,WR/TE,0.6,7.2,5.499999999999972,8.479999999999979
00-0024221,V.Davis,2016,16,WR/TE,4.300000000000001,0.6,5.699999999999972,6.239999999999981
00-0024221,V.Davis,2016,17,WR/TE,1.8,4.300000000000001,4.033333333333306,4.279999999999981
00-0024226,J.Cutler,2016,2,QB,11.84,12.38,16.44666666666664,15.675999999999979
00-0024226,J.Cutler,2016,3,QB,4.28,11.84,13.359999999999973,14.579999999999979
00-0024226,J.Cutler,2016,9,QB,14.28,4.28,9.499999999999973,13.09199999999998
00-0024226,J.Cutler,2016,11,QB,11.98,14.28,10.133333333333306,11.72799999999998
00-0024226,J.Cutler,2016,12,QB,12.38,11.98,10.179999999999973,10.95199999999998
00-0024242,D.Williams,2016,2,RB,32.1,30.3,22.16666666666664,21.339999999999982
00-0024242,D.Williams,2016,3,RB,21.200000000000003,32.1,25.499999999999975,23.519999999999982
00-0024242,D.Williams,2016,4,RB,6.4,21.200000000000003,27.866666666666646,23.95999999999998
00-0024242,D.Williams,2016,5,RB,7.4,6.4,19.899999999999974,20.819999999999983
00-0024242,D.Williams,2016,6,WR/TE,0.0,7.4,11.666666666666643,19.479999999999983
00-0024242,D.Williams,2016,7,RB,1.0,0.0,4.599999999999974,13.419999999999982
00-0024242,D.Williams,2016,10,RB,0.1,1.0,2.799999999999974,7.19999999999998
00-0024243,M.Lewis,2016,2,WR/TE,5.800000000000001,1.8,2.2666666666666404,2.17999999999998
00-0024243,M.Lewis,2016,3,WR/TE,8.7,5.800000000000001,3.5666666666666402,2.7599999999999802
00-0024243,M.Lewis,2016,4,WR/TE,5.0,8.7,5.433333333333306,4.25999999999998
00-0024243,M.Lewis,2016,5,WR/TE,1.7000000000000002,5.0,6.499999999999974,4.8799999999999795
00-0024243,M.Lewis,2016,7,WR/TE,0.0,1.7000000000000002,5.133333333333307,4.59999999999998
00-0024243,M.Lewis,2016,8,WR/TE,1.6,0.0,2.2333333333333067,4.23999999999998
00-0024243,M.Lewis,2016,9,WR/TE,4.300000000000001,1.6,1.0999999999999734,3.39999999999998
00-0024243,M.Lewis,2016,10,WR/TE,3.3000000000000003,4.300000000000001,1.9666666666666401,2.5199999999999805
00-0024243,M.Lewis,2016,11,WR/TE,1.4,3.3000000000000003,3.0666666666666402,2.1799999999999806
00-0024243,M.Lewis,2016,12,WR/TE,2.6,1.4,2.999999999999974,2.1199999999999806
00-0024264,K.Clemens,2016,3,QB,0.0,6.52,5.83333333333331,7.80799999999998
00-0024268,A.Fasano,2016,3,WR/TE,0.6,3.1,2.233333333333307,2.459999999999979
00-0024268,A.Fasano,2016,5,WR/TE,0.0,0.6,2.4333333333333074,2.099999999999979
00-0024268,A.Fasano,2016,6,WR/TE,1.5,0.0,1.2333333333333074,1.459999999999979
00-0024268,A.Fasano,2016,7,WR/TE,8.0,1.5,0.699999999999974,1.7599999999999791
00-0024268,A.Fasano,2016,8,WR/TE,1.5,8.0,3.1666666666666408,2.6399999999999793
00-0024268,A.Fasano,2016,10,WR/TE,1.4,1.5,3.6666666666666408,2.319999999999979
00-0024268,A.Fasano,2016,11,WR/TE,7.4,1.4,3.6333333333333075,2.479999999999979
00-0024268,A.Fasano,2016,13,WR/TE,0.0,7.4,3.4333333333333074,3.9599999999999795
00-0024268,A.Fasano,2016,15,WR/TE,2.2,0.0,2.9333333333333074,3.6599999999999797
00-0024268,A.Fasano,2016,17,WR/TE,1.7000000000000002,2.2,3.1999999999999744,2.4999999999999796
00-0024296,C.Whitehurst,2016,6,QB,9.48,3.12,0.7199999999999799,2.5879999999999805
00-0024334,B.Marshall,2016,2,WR/TE,4.7,27.5,19.46666666666665,22.619999999999976
00-0024334,B.Marshall,2016,3,WR/TE,13.100000000000001,4.7,13.866666666666653,17.63999999999998
00-0024334,B.Marshall,2016,4,WR/TE,4.2,13.100000000000001,15.099999999999985,15.239999999999977
00-0024334,B.Marshall,2016,5,WR/TE,16.9,4.2,7.333333333333319,11.779999999999976
00-0024334,B.Marshall,2016,6,WR/TE,21.4,16.9,11.399999999999986,13.279999999999978
00-0024334,B.Marshall,2016,7,WR/TE,8.5,21.4,14.166666666666652,12.059999999999977
00-0024334,B.Marshall,2016,8,WR/TE,5.4,8.5,15.599999999999985,12.819999999999975
00-0024334,B.Marshall,2016,9,WR/TE,8.8,5.4,11.766666666666652,11.279999999999976
00-0024334,B.Marshall,2016,10,WR/TE,7.5,8.8,7.566666666666653,12.199999999999978
00-0024334,B.Marshall,2016,11,WR/TE,8.9,7.5,7.23333333333332,10.319999999999977
00-0024334,B.Marshall,2016,13,WR/TE,15.7,8.9,8.399999999999986,7.819999999999977
00-0024334,B.Marshall,2016,14,WR/TE,6.3,15.7,10.699999999999983,9.259999999999977
00-0024334,B.Marshall,2016,15,WR/TE,4.800000000000001,6.3,10.299999999999985,9.439999999999978
00-0024334,B.Marshall,2016,16,WR/TE,2.1,4.800000000000001,8.93333333333332,8.639999999999976
00-0024334,B.Marshall,2016,17,WR/TE,3.8000000000000003,2.1,4.399999999999986,7.5599999999999765
00-0024389,D.Walker,2016,2,WR/TE,5.7,10.4,13.466666666666653,14.339999999999975
00-0024389,D.Walker,2016,3,WR/TE,17.3,5.7,11.83333333333332,13.059999999999977
00-0024389,D.Walker,2016,5,WR/TE,4.4,17.3,11.13333333333332,12.679999999999975
00-0024389,D.Walker,2016,6,WR/TE,15.2,4.4,9.13333333333332,11.439999999999976
00-0024389,D.Walker,2016,7,WR/TE,2.6,15.2,12.299999999999985,10.599999999999977
00-0024389,D.Walker,2016,8,WR/TE,17.9,2.6,7.399999999999985,9.039999999999976
00-0024389,D.Walker,2016,9,WR/TE,9.8,17.9,11.899999999999984,11.479999999999976
00-0024389,D.Walker,2016,10,WR/TE,12.7,9.8,10.099999999999985,9.979999999999976
00-0024389,D.Walker,2016,11,WR/TE,22.9,12.7,13.466666666666653,11.639999999999976
00-0024389,D.Walker,2016,12,WR/TE,5.6,22.9,15.133333333333319,13.179999999999975
00-0024389,D.Walker,2016,13,WR/TE,12.5,5.6,13.733333333333318,13.779999999999976
00-0024389,M.Mariota,2016,15,WR/TE,4.0,12.5,13.666666666666652,12.699999999999976
00-0024389,D.Walker,2016,16,WR/TE,8.5,4.0,7.366666666666653,11.539999999999974
00-0024389,D.Walker,2016,17,WR/TE,9.8,8.5,8.33333333333332,10.699999999999976
00-0024417,S.Koch,2016,13,RB,-2.3000000000000003,-0.12,0.466666666666653,0.3499999999999698
00-0024417,S.Koch,2016,17,RB,0.0,-2.3000000000000003,-0.4733333333333471,-0.2250000000000303
00-0025394,A.Peterson,2016,2,RB,3.1,18.4,13.333333333333313,15.219999999999976
00-0025394,A.Peterson,2016,3,RB,3.6000000000000005,3.1,9.266666666666644,9.499999999999977
00-0025394,A.Peterson,2016,16,RB,2.8000000000000003,3.6000000000000005,8.366666666666644,9.339999999999979
00-0025396,T.Ginn,2016,2,WR/TE,3.0,1.4,16.79999999999998,15.819999999999975
00-0025396,T.Ginn,2016,3,WR/TE,6.6000000000000005,3.0,9.299999999999978,15.079999999999975
00-0025396,T.Ginn,2016,4,WR/TE,8.2,6.6000000000000005,3.666666666666645,11.999999999999975
00-0025396,T.Ginn,2016,5,WR/TE,2.4000000000000004,8.2,5.933333333333311,8.539999999999978
00-0025396,T.Ginn,2016,6,WR/TE,1.0,2.4000000000000004,5.733333333333312,4.319999999999976
00-0025396,T.Ginn,2016,7,WR/TE,8.5,1.0,3.8666666666666454,4.239999999999976
00-0025396,T.Ginn,2016,9,WR/TE,7.800000000000001,8.5,3.9666666666666455,5.339999999999977
00-0025396,T.Ginn,2016,10,WR/TE,6.5,7.800000000000001,5.766666666666645,5.579999999999977
00-0025396,T.Ginn,2016,11,WR/TE,7.0,6.5,7.599999999999979,5.239999999999976
00-0025396,T.Ginn,2016,12,WR/TE,19.0,7.0,7.099999999999979,6.159999999999977
00-0025396,T.Ginn,2016,13,WR/TE,20.8,19.0,10.833333333333313,9.759999999999977
00-0025396,T.Ginn,2016,14,WR/TE,17.1,20.8,15.59999999999998,12.219999999999976
00-0025396,K.Farrow,2016,15,WR/TE,3.9000000000000004,17.1,18.966666666666644,14.079999999999975
00-0025396,T.Ginn,2016,15,WR/TE,2.8,3.9000000000000004,13.933333333333314,13.559999999999977
00-0025396,T.Ginn,2016,16,WR/TE,14.4,2.8,7.933333333333312,12.719999999999976
00-0025396,T.Ginn,2016,17,WR/TE,4.4,14.4,7.033333333333313,11.799999999999978
00-0025418,G.Olsen,2016,2,WR/TE,10.8,6.0,9.899999999999975,11.339999999999979
00-0025418,G.Olsen,2016,3,WR/TE,20.700000000000003,10.8,11.233333333333311,11.599999999999978
00-0025418,G.Olsen,2016,4,WR/TE,9.4,20.700000000000003,12.499999999999977,12.239999999999979
00-0025418,G.Olsen,2016,5,WR/TE,16.6,9.4,13.633333333333312,12.759999999999978
00-0025418,G.Olsen,2016,6,WR/TE,22.6,16.6,15.566666666666643,12.699999999999978
00-0025418,G.Olsen,2016,7,WR/TE,12.4,22.6,16.199999999999978,16.019999999999982
00-0025418,G.Olsen,2016,9,WR/TE,1.6,12.4,17.199999999999978,16.33999999999998
00-0025418,G.Olsen,2016,10,WR/TE,13.7,1.6,12.19999999999998,12.519999999999978
00-0025418,G.Olsen,2016,11,WR/TE,6.4,13.7,9.233333333333311,13.379999999999978
00-0025418,G.Olsen,2016,12,WR/TE,5.300000000000001,6.4,7.23333333333331,11.339999999999979
00-0025418,G.Olsen,2016,13,WR/TE,6.5,5.300000000000001,8.466666666666644,7.879999999999979
00-0025418,G.Olsen,2016,14,WR/TE,4.5,6.5,6.066666666666644,6.699999999999979
00-0025418,G.Olsen,2016,15,WR/TE,10.700000000000001,4.5,5.433333333333311,7.279999999999978
00-0025418,G.Olsen,2016,16,WR/TE,11.5,10.700000000000001,7.23333333333331,6.679999999999978
00-0025418,G.Olsen,2016,17,WR/TE,8.9,11.5,8.899999999999977,7.69999999999998
00-0025430,D.Stanton,2016,3,QB,0.44,0.16,0.13333333333331085,1.1119999999999775
00-0025430,D.Stanton,2016,5,QB,-4.52,0.44,0.1999999999999775,0.24799999999997727
00-0025430,D.Stanton,2016,6,QB,12.96,-4.52,-1.306666666666689,-0.7360000000000226
00-0025430,D.Stanton,2016,7,QB,0.48,12.96,2.959999999999978,1.8079999999999774
00-0025549,B.Celek,2016,2,WR/TE,1.6,2.2,2.2999999999999767,3.3999999999999817
00-0025549,B.Celek,2016,3,WR/TE,0.0,1.6,2.63333333333331,2.1199999999999815
00-0025549,B.Celek,2016,4,WR/TE,7.6000000000000005,0.0,1.2666666666666437,1.6999999999999815
00-0025549,B.Celek,2016,8,WR/TE,1.2000000000000002,7.6000000000000005,3.066666666666644,3.0999999999999814
00-0025549,B.Celek,2016,11,WR/TE,1.1,1.2000000000000002,2.9333333333333105,2.519999999999982
00-0025549,B.Celek,2016,12,WR/TE,2.4000000000000004,1.1,3.299999999999977,2.299999999999982
00-0025549,B.Celek,2016,15,WR/TE,1.7000000000000002,2.4000000000000004,1.5666666666666433,2.4599999999999818
00-0025549,B.Celek,2016,16,WR/TE,1.0,1.7000000000000002,1.73333333333331,2.799999999999982
00-0025549,B.Celek,2016,17,WR/TE,4.2,1.0,1.6999999999999769,1.479999999999982
00-0025708,M.Moore,2016,15,QB,1.8800000000000001,0.56,0.026666666666638344,1.8839999999999801
00-0025708,M.Moore,2016,16,QB,23.439999999999998,1.8800000000000001,1.093333333333305,0.4119999999999802
00-0025708,M.Moore,2016,17,QB,15.32,23.439999999999998,8.626666666666639,5.07999999999998
00-0026008,M.Mulligan,2016,17,WR/TE,1.3,0.7,0.8999999999999716,2.1599999999999806
00-0026019,D.Woodhead,2016,2,RB,20.5,12.600000000000001,11.133333333333306,13.83999999999998
00-0026019,D.Woodhead,2016,3,RB,3.6,20.5,14.699999999999973,17.37999999999998
00-0026035,D.Amendola,2016,2,WR/TE,6.300000000000001,0.8,9.04666666666664,11.24799999999998
00-0026035,D.Amendola,2016,3,WR/TE,19.0,6.300000000000001,5.433333333333306,9.92799999999998
00-0026035,D.Amendola,2016,4,WR/TE,3.3000000000000003,19.0,8.699999999999973,10.48799999999998
00-0026035,D.Amendola,2016,5,WR/TE,0.0,3.3000000000000003,9.533333333333307,7.71999999999998
00-0026035,D.Amendola,2016,6,WR/TE,2.1,0.0,7.433333333333306,5.87999999999998
00-0026035,D.Amendola,2016,7,WR/TE,4.0,2.1,1.799999999999973,6.139999999999981
00-0026035,D.Amendola,2016,9,WR/TE,10.4,4.0,2.033333333333306,5.67999999999998
00-0026035,D.Amendola,2016,11,WR/TE,1.9000000000000001,10.4,5.4999999999999725,3.9599999999999804
00-0026035,D.Amendola,2016,12,WR/TE,7.2,1.9000000000000001,5.433333333333306,3.6799999999999797
00-0026035,D.Amendola,2016,13,WR/TE,1.3,7.2,6.4999999999999725,5.119999999999981
00-0026035,D.Amendola,2016,14,WR/TE,4.5,1.3,3.4666666666666397,4.95999999999998
00-0026069,M.Tolbert,2016,2,RB,1.2000000000000002,3.9000000000000004,2.9666666666666397,4.51999999999998
00-0026069,M.Tolbert,2016,3,RB,2.5,1.2000000000000002,2.033333333333306,4.43999999999998
00-0026069,M.Tolbert,2016,4,WR/TE,2.9000000000000004,2.5,2.533333333333306,2.5199999999999796
00-0026069,M.Tolbert,2016,5,WR/TE,0.4,2.9000000000000004,2.199999999999973,2.2999999999999803
00-0026069,M.Tolbert,2016,6,RB,0.2,0.4,1.9333333333333063,2.1799999999999797
00-0026069,C.Newton,2016,7,RB,0.6000000000000001,0.2,1.1666666666666397,1.4399999999999797
00-0026069,M.Tolbert,2016,7,RB,0.6000000000000001,0.6000000000000001,0.3999999999999728,1.3199999999999799
00-0026069,M.Tolbert,2016,9,RB,0.2,0.6000000000000001,0.46666666666663953,0.93999999999998
00-0026069,M.Tolbert,2016,10,RB,0.1,0.2,0.46666666666663953,0.3999999999999798
00-0026069,M.Tolbert,2016,11,RB,0.0,0.1,0.29999999999997284,0.33999999999997976
00-0026069,M.Tolbert,2016,12,WR/TE,2.1,0.0,0.09999999999997282,0.2999999999999798
00-0026069,M.Tolbert,2016,13,WR/TE,2.4000000000000004,2.1,0.7333333333333062,0.5999999999999798
00-0026069,M.Tolbert,2016,14,RB,2.1,2.4000000000000004,1.4999999999999727,0.9599999999999799
00-0026069,J.Stewart,2016,16,WR/TE,11.3,2.1,2.199999999999973,1.3399999999999799
00-0026069,M.Tolbert,2016,16,WR/TE,10.600000000000001,11.3,5.26666666666664,3.5799999999999796
00-0026069,M.Tolbert,2016,17,RB,0.30000000000000004,10.600000000000001,7.999999999999974,5.69999999999998
00-0026143,M.Ryan,2016,2,QB,22.46,17.740000000000002,12.246666666666643,11.819999999999983
00-0026143,M.Ryan,2016,3,QB,25.84,22.46,17.41333333333331,14.471999999999984
00-0026143,M.Ryan,2016,4,QB,20.060000000000002,25.84,22.01333333333331,17.00799999999998
00-0026143,M.Ryan,2016,5,QB,39.720000000000006,20.060000000000002,22.786666666666644,19.627999999999982
00-0026143,M.Ryan,2016,6,QB,15.12,39.720000000000006,28.53999999999998,25.163999999999984
00-0026143,M.Ryan,2016,6,QB,15.12,15.12,24.966666666666644,24.639999999999986
00-0026143,M.Ryan,2016,7,QB,23.599999999999998,15.12,23.31999999999998,23.171999999999983
00-0026143,M.Ryan,2016,8,QB,13.72,23.599999999999998,17.946666666666644,22.723999999999982
00-0026143,M.Ryan,2016,9,QB,24.52,13.72,17.47999999999998,21.45599999999998
00-0026143,M.Ryan,2016,10,QB,29.759999999999998,24.52,20.613333333333312,18.415999999999983
00-0026143,M.Ryan,2016,11,QB,12.68,29.759999999999998,22.666666666666647,21.343999999999983
00-0026143,M.Ryan,2016,13,QB,18.459999999999997,12.68,22.31999999999998,20.855999999999984
00-0026143,M.Ryan,2016,14,QB,20.46,18.459999999999997,20.29999999999998,19.82799999999998
00-0026143,M.Ryan,2016,15,QB,21.48,20.46,17.199999999999978,21.17599999999998
00-0026143,M.Ryan,2016,16,QB,19.439999999999998,21.48,20.13333333333331,20.567999999999984
00-0026143,M.Ryan,2016,17,QB,20.939999999999998,19.439999999999998,20.45999999999998,18.503999999999984
00-0026144,D.McFadden,2016,16,RB,1.3,11.100000000000001,11.49999999999998,10.899999999999983
00-0026144,D.McFadden,2016,17,RB,4.9,1.3,8.233333333333315,9.639999999999983
00-0026153,J.Stewart,2016,2,RB,6.4,15.4,16.46666666666665,16.479999999999983
00-0026153,J.Stewart,2016,3,RB,2.6,6.4,15.533333333333323,14.73999999999998
00-0026153,C.Scott,2016,7,WR/TE,6.1,2.6,8.13333333333332,11.679999999999982
00-0026153,J.Stewart,2016,7,RB,14.4,6.1,5.033333333333319,11.059999999999981
00-0026153,J.Stewart,2016,9,RB,24.6,14.4,7.699999999999986,8.979999999999979
00-0026153,J.Stewart,2016,10,RB,4.2,24.6,15.033333333333319,10.81999999999998
00-0026153,J.Stewart,2016,11,RB,3.9000000000000004,4.2,14.399999999999986,10.379999999999981
00-0026153,J.Stewart,2016,12,RB,10.4,3.9000000000000004,10.899999999999986,10.639999999999981
00-0026153,J.Stewart,2016,13,RB,21.6,10.4,6.166666666666653,11.49999999999998
00-0026153,J.Stewart,2016,14,RB,5.9,21.6,11.966666666666654,12.93999999999998
00-0026153,C.Newton,2016,15,WR/TE,5.9,5.9,12.633333333333319,9.19999999999998
00-0026153,F.Whittaker,2016,15,WR/TE,1.2000000000000002,5.9,11.13333333333332,9.539999999999981
00-0026153,J.Stewart,2016,15,RB,3.2,1.2000000000000002,4.333333333333319,8.99999999999998
00-0026153,K.Farrow,2016,15,RB,0.30000000000000004,3.2,3.4333333333333194,7.559999999999981
00-0026153,D.Yankey,2016,16,WR/TE,1.4000000000000001,0.30000000000000004,1.5666666666666524,3.2999999999999803
00-0026153,J.Stewart,2016,16,RB,14.400000000000002,1.4000000000000001,1.6333333333333193,2.39999999999998
00-0026153,J.Stewart,2016,17,RB,5.7,14.400000000000002,5.366666666666653,4.09999999999998
00-0026158,J.Flacco,2016,2,QB,14.32,11.96,19.119999999999987,17.431999999999977
00-0026158,J.Flacco,2016,3,QB,16.18,14.32,16.20666666666665,16.751999999999974
00-0026158,J.Flacco,2016,4,QB,11.86,16.18,14.153333333333316,17.571999999999978
00-0026158,J.Flacco,2016,5,QB,22.02,11.86,14.119999999999983,15.33199999999998
00-0026158,J.Flacco,2016,6,QB,17.92,22.02,16.68666666666665,15.267999999999978
00-0026158,J.Flacco,2016,7,QB,12.280000000000001,17.92,17.26666666666665,16.459999999999976
00-0026158,J.Flacco,2016,8,QB,5.52,12.280000000000001,17.406666666666652,16.05199999999998
00-0026158,J.Flacco,2016,10,QB,13.040000000000001,5.52,11.906666666666652,13.919999999999977
00-0026158,J.Flacco,2016,11,QB,20.14,13.040000000000001,10.279999999999985,14.155999999999977
00-0026158,J.Flacco,2016,12,QB,15.36,20.14,12.899999999999984,13.779999999999978
00-0026158,J.Flacco,2016,13,QB,13.26,15.36,16.179999999999982,13.267999999999978
00-0026158,J.Flacco,2016,14,QB,29.240000000000002,13.26,16.253333333333316,13.463999999999979
00-0026158,J.Flacco,2016,15,QB,19.060000000000002,29.240000000000002,19.28666666666665,18.207999999999977
00-0026158,J.Flacco,2016,16,QB,14.240000000000002,19.060000000000002,20.519999999999985,19.411999999999978
00-0026158,J.Flacco,2016,17,QB,12.48,14.240000000000002,20.846666666666653,18.231999999999978
00-0026164,C.Johnson,2016,2,RB,0.2,-0.1,2.8999999999999897,1.99999999999998
00-0026164,C.Johnson,2016,3,RB,11.4,0.2,0.6333333333333228,1.8799999999999801
00-0026164,C.Johnson,2016,4,RB,0.5,11.4,3.833333333333323,4.05999999999998
00-0026164,C.Johnson,2016,5,RB,4.2,0.5,4.033333333333323,2.7599999999999802
00-0026176,J.Nelson,2016,2,WR/TE,12.2,11.6,13.799999999999992,16.85999999999998
00-0026176,J.Nelson,2016,3,WR/TE,15.8,12.2,15.199999999999994,16.839999999999982
00-0026176,J.Nelson,2016,4,WR/TE,25.1,15.8,13.199999999999994,13.879999999999981
00-0026176,J.Nelson,2016,6,WR/TE,11.8,25.1,17.699999999999992,17.29999999999998
00-0026176,J.Nelson,2016,7,WR/TE,9.3,11.8,17.566666666666663,15.29999999999998
00-0026176,J.Nelson,2016,8,WR/TE,1.4,9.3,15.399999999999993,14.83999999999998
00-0026176,J.Nelson,2016,9,WR/TE,17.4,1.4,7.499999999999993,12.67999999999998
00-0026176,J.Nelson,2016,10,WR/TE,18.9,17.4,9.366666666666658,12.99999999999998
00-0026176,J.Nelson,2016,11,WR/TE,24.6,18.9,12.566666666666658,11.75999999999998
00-0026176,J.Nelson,2016,12,WR/TE,10.3,24.6,20.299999999999994,14.319999999999983
00-0026176,J.Nelson,2016,13,WR/TE,13.1,10.3,17.933333333333326,14.519999999999978
00-0026176,J.Nelson,2016,14,WR/TE,21.8,13.1,15.999999999999993,16.859999999999978
00-0026176,J.Nelson,2016,15,WR/TE,19.1,21.8,15.066666666666661,17.73999999999998
00-0026176,J.Nelson,2016,16,WR/TE,15.9,19.1,17.999999999999993,17.77999999999998
00-0026176,J.Nelson,2016,17,WR/TE,31.9,15.9,18.933333333333326,16.03999999999998
00-0026182,E.Royal,2016,2,WR/TE,13.7,4.6,4.499999999999993,4.639999999999982
00-0026182,E.Royal,2016,3,WR/TE,7.2,13.7,8.399999999999993,5.759999999999981
00-0026182,E.Royal,2016,4,WR/TE,3.6,7.2,8.499999999999991,6.879999999999981
00-0026182,E.Royal,2016,5,WR/TE,20.6,3.6,8.166666666666659,7.1999999999999815
00-0026182,E.Royal,2016,6,WR/TE,8.100000000000001,20.6,10.46666666666666,9.93999999999998
00-0026182,E.Royal,2016,7,WR/TE,7.4,8.100000000000001,10.76666666666666,10.639999999999981
00-0026182,E.Royal,2016,11,WR/TE,2.9000000000000004,7.4,12.033333333333326,9.379999999999983
00-0026182,E.Royal,2016,12,WR/TE,2.3,2.9000000000000004,6.133333333333327,8.519999999999982
00-0026182,E.Royal,2016,13,WR/TE,-0.10000000000000009,2.3,4.199999999999993,8.25999999999998
